2459000.551182265,1.0,0.001
2459000.791857533,1.0,0.001
2459001.246991583,1.0,0.001
2459002.3173122494,1.0,0.001
2459002.680833945,1.0,0.001
2459002.883192254,1.0,0.001
2459003.2130401754,1.0,0.001
2459004.0691048135,1.0,0.001
2459005.246266809,1.0,0.001
2459005.537824081,1.0,0.001
2459005.60817516,1.0,0.001
2459006.0638965857,1.0,0.001
2459006.23662904,1.0,0.001
2459006.59463433,1.0,0.001
2459008.062259729,1.0,0.001
2459008.1839827276,1.0,0.001
2459008.4665289796,1.0,0.001
2459009.0699577895,1.0,0.001
2459009.186717658,1.0,0.001
2459009.7038194886,1.0,0.001
2459010.236432494,1.0,0.001
2459010.321371711,1.0,0.001
2459010.571785265,1.0,0.001
2459010.762866264,1.0,0.001
2459010.824537111,1.0,0.001
2459010.9918737533,1.0,0.001
2459012.2600660212,1.0,0.001
2459012.4697951106,1.0,0.001
2459014.4957988155,1.0,0.001
2459015.0072934525,1.0,0.001
2459015.0702621737,1.0,0.001
2459015.533662287,1.0,0.001
2459015.768574069,1.0,0.001
2459016.5540518765,1.0,0.001
2459018.345954096,1.0,0.001
2459018.9729889426,1.0,0.001
2459019.0092739267,1.0,0.001
2459019.233143873,1.0,0.001
2459019.398508264,1.0,0.001
2459019.614743996,1.0,0.001
