#name,value,fit,bounds,label,unit,truth
b_rr,0.1,1,uniform 0 0.3,rr,,
b_rsuma,0.12,1,uniform 0 0.5,rsuma,,
b_cosi,0.03,1,uniform 0 1,cosi,,
b_epoch,2459000.3,1,uniform 2458999.3 2459001.3,epoch,,
b_period,3.0,1,uniform 2 4,P,,
host_ldc_q1_tess,0.4,1,uniform 0 1,q1,,
host_ldc_q2_tess,0.3,1,uniform 0 1,q2,,
ln_err_flux_tess,-7.0,1,uniform -15 0,lnerr,,
baseline_gp_matern32_lnsigma_flux_tess,-7.0,1,uniform -20 10,baseline_gp_matern32_lnsigma,,
baseline_gp_matern32_lnrho_flux_tess,-1.0,1,uniform -20 10,baseline_gp_matern32_lnrho,,
host_ldc_q1_kepler,0.4,1,uniform 0 1,q1,,
host_ldc_q2_kepler,0.3,1,uniform 0 1,q2,,
ln_err_flux_kepler,-7.0,1,uniform -15 0,lnerr,,
baseline_gp_sho_lnS0_flux_kepler,-12.0,1,uniform -20 10,baseline_gp_sho_lnS0,,
baseline_gp_sho_lnQ_flux_kepler,0.5,1,uniform -20 10,baseline_gp_sho_lnQ,,
baseline_gp_sho_lnomega0_flux_kepler,2.0,1,uniform -20 10,baseline_gp_sho_lnomega0,,
host_ldc_q1_ngts,0.4,1,uniform 0 1,q1,,
host_ldc_q2_ngts,0.3,1,uniform 0 1,q2,,
ln_err_flux_ngts,-7.0,1,uniform -15 0,lnerr,,
baseline_gp_real_lna_flux_ngts,-14.0,1,uniform -20 10,baseline_gp_real_lna,,
baseline_gp_real_lnc_flux_ngts,1.0,1,uniform -20 10,baseline_gp_real_lnc,,
host_ldc_q1_wasp,0.4,1,uniform 0 1,q1,,
host_ldc_q2_wasp,0.3,1,uniform 0 1,q2,,
ln_err_flux_wasp,-7.0,1,uniform -15 0,lnerr,,
baseline_gp_complex_lna_flux_wasp,-14.0,1,uniform -20 10,baseline_gp_complex_lna,,
baseline_gp_complex_lnb_flux_wasp,-16.0,1,uniform -20 10,baseline_gp_complex_lnb,,
baseline_gp_complex_lnc_flux_wasp,1.0,1,uniform -20 10,baseline_gp_complex_lnc,,
baseline_gp_complex_lnd_flux_wasp,2.0,1,uniform -20 10,baseline_gp_complex_lnd,,
baseline_gp_offset_flux_kepler,0.0003,1,uniform -0.01 0.01,gpoff,,
