2458999.0,0.9990263022407164,0.001054370100162043
2458999.003472222,0.9993173569916516,0.0008372811085475957
2458999.006944444,0.9987389661664275,0.0009272203381055247
2458999.010416666,0.9981179633003019,0.0008111730200630776
2458999.013888888,0.9985502984400954,0.0008876764017937979
2458999.01736111,0.9980107032077343,0.0008101736494332002
2458999.020833332,0.9990608428981342,0.0008504654715870915
2458999.024305554,1.0003402346726962,0.0010532858164681636
2458999.027777776,0.9985081042990797,0.0008401771377031787
2458999.031249998,0.9983810982841639,0.0008623052302992032
2458999.03472222,0.9994936473506019,0.001161123193215213
2458999.038194442,0.9993638920065507,0.000934180969412288
2458999.041666664,0.9991165834193173,0.0009331987698118499
2458999.045138886,0.9980858257275967,0.000834615788160025
2458999.048611108,0.9989931220032471,0.00111837220877886
2458999.05208333,0.9997247066201288,0.0010705508961826456
2458999.0555555522,0.997693161198215,0.0010188531201441055
2458999.0590277743,0.9985886672789164,0.0010471651367537807
2458999.0624999963,0.997154893918679,0.0008401522769615701
2458999.0659722183,0.9977773293114491,0.0009041224267320139
2458999.0694444403,0.9972367887362408,0.0010334566063463257
2458999.0729166623,0.9988559843751151,0.0011808927753691734
2458999.0763888843,0.9978370635767021,0.0011268527768313482
2458999.0798611064,0.9993900787368295,0.0010562905434441897
2458999.0833333284,0.9992907256604856,0.0010075274315295207
2458999.0868055504,0.9989630449782779,0.0008060528706950489
2458999.0902777724,0.9966500431687474,0.0011562865070181556
2458999.0937499944,0.9986457462062089,0.0008267416381562293
2458999.0972222164,0.9991543665175484,0.0008516324203591541
2458999.1006944384,0.9993353790447911,0.0010772286953753796
2458999.1041666605,0.9977118924751667,0.0011248575923783549
2458999.1076388825,0.9987849693501469,0.001114620265547048
2458999.1111111045,0.9983056140323145,0.000980961648119997
2458999.1145833265,0.9984974016607207,0.0008708223110667922
2458999.1180555485,1.0003899171507922,0.0008141208866319622
2458999.1215277705,0.9985449151860286,0.0011405518440739176
2458999.1249999925,0.9993439884414136,0.0011910789852327469
2458999.1284722146,1.0002855658805654,0.0008976542019135686
2458999.1319444366,0.9988428230747303,0.0011464305310436268
2458999.1354166586,0.9993405261512847,0.0009610123667850151
2458999.1388888806,0.9995890288761733,0.0009245375039901029
2458999.1423611026,0.9995691896009465,0.001002061734847341
2458999.1458333246,0.9983076754772379,0.0008032672726885856
2458999.1493055467,0.9996366488586865,0.0009770857876835542
2458999.1527777687,1.0009475362462927,0.0008798219874331185
