2459000.15,1.0,0.001
2459000.1510033445,1.0,0.001
2459000.152006689,1.0,0.001
2459000.1530100335,1.0,0.001
2459000.1540133776,1.0,0.001
2459000.155016722,1.0,0.001
2459000.1560200667,1.0,0.001
2459000.1570234112,1.0,0.001
2459000.158026756,1.0,0.001
2459000.1590301003,1.0,0.001
2459000.160033445,1.0,0.001
2459000.1610367894,1.0,0.001
2459000.1620401335,1.0,0.001
2459000.163043478,1.0,0.001
2459000.1640468226,1.0,0.001
2459000.165050167,1.0,0.001
2459000.1660535117,1.0,0.001
2459000.167056856,1.0,0.001
2459000.1680602008,1.0,0.001
2459000.169063545,1.0,0.001
2459000.1700668894,1.0,0.001
2459000.171070234,1.0,0.001
2459000.1720735785,1.0,0.001
2459000.173076923,1.0,0.001
2459000.1740802675,1.0,0.001
2459000.175083612,1.0,0.001
2459000.1760869566,1.0,0.001
2459000.1770903007,1.0,0.001
2459000.1780936453,1.0,0.001
2459000.17909699,1.0,0.001
2459000.1801003343,1.0,0.001
2459000.181103679,1.0,0.001
2459000.1821070234,1.0,0.001
2459000.183110368,1.0,0.001
2459000.184113712,1.0,0.001
2459000.1851170566,1.0,0.001
2459000.186120401,1.0,0.001
2459000.1871237457,1.0,0.001
2459000.18812709,1.0,0.001
2459000.1891304348,1.0,0.001
2459000.1901337793,1.0,0.001
2459000.191137124,1.0,0.001
2459000.192140468,1.0,0.001
2459000.1931438125,1.0,0.001
2459000.194147157,1.0,0.001
2459000.1951505016,1.0,0.001
2459000.196153846,1.0,0.001
2459000.1971571906,1.0,0.001
2459000.198160535,1.0,0.001
2459000.1991638793,1.0,0.001
2459000.200167224,1.0,0.001
2459000.2011705684,1.0,0.001
2459000.202173913,1.0,0.001
2459000.2031772574,1.0,0.001
2459000.204180602,1.0,0.001
2459000.2051839465,1.0,0.001
2459000.206187291,1.0,0.001
2459000.207190635,1.0,0.001
2459000.2081939797,1.0,0.001
2459000.2091973242,1.0,0.001
2459000.210200669,1.0,0.001
2459000.2112040133,1.0,0.001
2459000.212207358,1.0,0.001
2459000.2132107024,1.0,0.001
2459000.2142140465,1.0,0.001
2459000.215217391,1.0,0.001
2459000.2162207356,1.0,0.001
2459000.21722408,1.0,0.001
2459000.2182274247,1.0,0.001
2459000.219230769,1.0,0.001
2459000.2202341137,1.0,0.001
2459000.2212374583,1.0,0.001
2459000.2222408024,1.0,0.001
2459000.223244147,1.0,0.001
2459000.2242474915,1.0,0.001
2459000.225250836,1.0,0.001
2459000.2262541805,1.0,0.001
2459000.227257525,1.0,0.001
2459000.2282608696,1.0,0.001
2459000.2292642137,1.0,0.001
2459000.2302675582,1.0,0.001
2459000.231270903,1.0,0.001
2459000.2322742473,1.0,0.001
2459000.233277592,1.0,0.001
2459000.2342809364,1.0,0.001
2459000.235284281,1.0,0.001
2459000.236287625,1.0,0.001
2459000.2372909696,1.0,0.001
2459000.238294314,1.0,0.001
2459000.2392976587,1.0,0.001
2459000.240301003,1.0,0.001
2459000.2413043478,1.0,0.001
2459000.2423076923,1.0,0.001
2459000.243311037,1.0,0.001
2459000.244314381,1.0,0.001
2459000.2453177255,1.0,0.001
2459000.24632107,1.0,0.001
2459000.2473244146,1.0,0.001
2459000.248327759,1.0,0.001
2459000.2493311036,1.0,0.001
2459000.250334448,1.0,0.001
2459000.2513377923,1.0,0.001
2459000.252341137,1.0,0.001
2459000.2533444813,1.0,0.001
2459000.254347826,1.0,0.001
2459000.2553511704,1.0,0.001
2459000.256354515,1.0,0.001
2459000.2573578595,1.0,0.001
2459000.258361204,1.0,0.001
2459000.259364548,1.0,0.001
2459000.2603678927,1.0,0.001
2459000.261371237,1.0,0.001
2459000.262374582,1.0,0.001
2459000.2633779263,1.0,0.001
2459000.264381271,1.0,0.001
2459000.2653846154,1.0,0.001
2459000.2663879595,1.0,0.001
2459000.267391304,1.0,0.001
2459000.2683946486,1.0,0.001
2459000.269397993,1.0,0.001
2459000.2704013376,1.0,0.001
2459000.271404682,1.0,0.001
2459000.2724080267,1.0,0.001
