2459000.15,1.0,0.001
2459000.1510033445,1.0,0.001
2459000.152006689,1.0,0.001
2459000.1530100335,1.0,0.001
2459000.1540133776,1.0,0.001
2459000.155016722,1.0,0.001
2459000.1560200667,1.0,0.001
2459000.1570234112,1.0,0.001
2459000.158026756,1.0,0.001
2459000.1590301003,1.0,0.001
2459000.160033445,1.0,0.001
2459000.1610367894,1.0,0.001
2459000.1620401335,1.0,0.001
2459000.163043478,1.0,0.001
2459000.1640468226,1.0,0.001
2459000.165050167,1.0,0.001
2459000.1660535117,1.0,0.001
2459000.167056856,1.0,0.001
2459000.1680602008,1.0,0.001
2459000.169063545,1.0,0.001
2459000.1700668894,1.0,0.001
2459000.171070234,1.0,0.001
2459000.1720735785,1.0,0.001
2459000.173076923,1.0,0.001
2459000.1740802675,1.0,0.001
2459000.175083612,1.0,0.001
2459000.1760869566,1.0,0.001
2459000.1770903007,1.0,0.001
2459000.1780936453,1.0,0.001
2459000.17909699,1.0,0.001
2459000.1801003343,1.0,0.001
2459000.181103679,1.0,0.001
2459000.1821070234,1.0,0.001
2459000.183110368,1.0,0.001
2459000.184113712,1.0,0.001
2459000.1851170566,1.0,0.001
2459000.186120401,1.0,0.001
2459000.1871237457,1.0,0.001
2459000.18812709,1.0,0.001
2459000.1891304348,1.0,0.001
2459000.1901337793,1.0,0.001
2459000.191137124,1.0,0.001
2459000.192140468,1.0,0.001
2459000.1931438125,1.0,0.001
2459000.194147157,1.0,0.001
2459000.1951505016,1.0,0.001
2459000.196153846,1.0,0.001
2459000.1971571906,1.0,0.001
2459000.198160535,1.0,0.001
2459000.1991638793,1.0,0.001
2459000.2,1.0,0.001
2459000.200167224,1.0,0.001
2459000.2010033447,1.0,0.001
2459000.2011705684,1.0,0.001
2459000.2020066893,1.0,0.001
2459000.202173913,1.0,0.001
2459000.203010034,1.0,0.001
2459000.2031772574,1.0,0.001
2459000.204013378,1.0,0.001
2459000.204180602,1.0,0.001
2459000.2050167224,1.0,0.001
2459000.2051839465,1.0,0.001
2459000.206020067,1.0,0.001
2459000.206187291,1.0,0.001
2459000.2070234115,1.0,0.001
2459000.207190635,1.0,0.001
2459000.208026756,1.0,0.001
2459000.2081939797,1.0,0.001
2459000.2090301006,1.0,0.001
2459000.2091973242,1.0,0.001
2459000.210033445,1.0,0.001
2459000.210200669,1.0,0.001
2459000.2110367897,1.0,0.001
2459000.2112040133,1.0,0.001
2459000.212040134,1.0,0.001
2459000.212207358,1.0,0.001
2459000.2130434783,1.0,0.001
2459000.2132107024,1.0,0.001
2459000.214046823,1.0,0.001
2459000.2142140465,1.0,0.001
2459000.2150501674,1.0,0.001
2459000.215217391,1.0,0.001
2459000.216053512,1.0,0.001
2459000.2162207356,1.0,0.001
2459000.2170568565,1.0,0.001
2459000.21722408,1.0,0.001
2459000.218060201,1.0,0.001
2459000.2182274247,1.0,0.001
2459000.219063545,1.0,0.001
2459000.219230769,1.0,0.001
2459000.2200668897,1.0,0.001
2459000.2202341137,1.0,0.001
2459000.221070234,1.0,0.001
2459000.2212374583,1.0,0.001
2459000.2220735787,1.0,0.001
2459000.2222408024,1.0,0.001
2459000.2230769233,1.0,0.001
2459000.223244147,1.0,0.001
2459000.224080268,1.0,0.001
2459000.2242474915,1.0,0.001
2459000.2250836124,1.0,0.001
2459000.225250836,1.0,0.001
2459000.226086957,1.0,0.001
2459000.2262541805,1.0,0.001
2459000.227090301,1.0,0.001
2459000.227257525,1.0,0.001
2459000.2280936455,1.0,0.001
2459000.2282608696,1.0,0.001
2459000.22909699,1.0,0.001
2459000.2292642137,1.0,0.001
2459000.2301003346,1.0,0.001
2459000.2302675582,1.0,0.001
2459000.231103679,1.0,0.001
2459000.231270903,1.0,0.001
2459000.2321070237,1.0,0.001
2459000.2322742473,1.0,0.001
2459000.2331103683,1.0,0.001
2459000.233277592,1.0,0.001
2459000.2341137123,1.0,0.001
2459000.2342809364,1.0,0.001
2459000.235117057,1.0,0.001
2459000.235284281,1.0,0.001
2459000.2361204014,1.0,0.001
