#name,value,fit,bounds,label,unit,truth
b_rr,0.1,1,uniform 0 0.3,b_rr,,
b_rsuma,0.12,1,uniform 0 0.5,b_rsuma,,
b_cosi,0.03,1,uniform 0 1,b_cosi,,
b_epoch,2459000.3,1,uniform 2458999.3 2459001.3,b_epoch,,
b_period,3.0,1,uniform 2 6,b_period,,
b_f_c,0.0,0,,b_f_c,,
b_f_s,0.0,0,,b_f_s,,
c_rr,0.05,1,uniform 0 0.3,c_rr,,
c_rsuma,0.05,1,uniform 0 0.5,c_rsuma,,
c_cosi,0.01,1,uniform 0 1,c_cosi,,
c_epoch,2459000.35,1,uniform 2458999.35 2459001.35,c_epoch,,
c_period,7.0,1,uniform 5 9,c_period,,
c_f_c,0.0,0,,c_f_c,,
c_f_s,0.0,0,,c_f_s,,
host_ldc_q1_tess,0.4,1,uniform 0 1,host_ldc_q1_tess,,
host_ldc_q2_tess,0.3,1,uniform 0 1,host_ldc_q2_tess,,
ln_err_flux_tess,-7.0,1,uniform -15 0,ln_err_flux_tess,,
dil_tess,0.2,0,,dil_tess,,
